0,1,2,3,4,5
9.171197220993081,9.171197220993081,9.171197220993081,-1.035150667203911,4.052449455138546,2.456658093302266
0.6742229456564235,3.324330490810538,1.2158217110555247,3.2066524802744234,2.7493065979330518,1.8578192126833253
0.04367476007297899,0.37373980164935894,0.8880807494600949,-0.7410979729114175,-0.7410979729114175,-0.43934111360327677
1.0533175232463763,0.4653669148144548,0.4653669148144548,0.4653669148144548,-4.044525332380024,1.9701741336188257
-1.7033025587439816,-5.195642454299032,-5.195642454299032,-5.195642454299032,-5.195642454299032,0.17120611297143729
1.3837393792617436,6.759448643910803,8.09472277511419,0.967298816560981,2.958012874964427,1.8251097923890145
-2.407896496995331,-0.8466881946313367,-1.3101414722594678,-0.09849840757307016,-0.8707898563147554,-0.6513463880095633
1.670794918031393,7.1636500589093215,10.340280585097048,1.8684927170946395,4.573297039379369,1.813937888613939
1.2073921116493496,1.097707165612566,1.097707165612566,1.097707165612566,1.2258614382541158,0.45455055012839374
-2.810693952284719,-2.7038222894335497,-2.192140899562413,0.7302251740800587,0.7302251740800587,1.5727618950412356
0.8048271092482864,1.13476778676592,-0.5523551691783322,-0.5523551691783322,0.3576907659864945,2.4065820456090914
-2.9694804929565963,-1.9483610020647475,-0.29257219700756076,1.454287706468501,1.454287706468501,1.1157240685856564
-0.7634417217510774,1.1209664440663567,-0.149530133708198,-1.1967113577110153,0.9705241595300886,0.1714127775424381
7.992661433555558,9.253515347375838,7.064794502031268,1.966959011008245,3.7717492097085836,2.1548520550228965
-3.9834116872303924,-3.9834116872303924,-3.9834116872303924,1.1448580933446,-2.153615576046895,-1.091496738418558
-0.9699591307187725,5.694828130212013,3.25739119952582,1.9538939376324054,-0.04552312808130132,-0.4484548753216768
0.19387203880327086,0.45052505011741606,0.45052505011741606,0.45052505011741606,2.303313881201354,-1.3276301970865934
-2.1990138619306414,0.41385004756189536,-0.4981565083860935,-1.591186925711257,-1.2949634513243597,-0.9223006134336389
-2.562507333383245,-2.562507333383245,-1.48464603883229,0.012188579905305752,-0.3972951116519319,-0.7265973227769744
1.6800065122381707,4.1932763094541174,4.1932763094541174,4.1932763094541174,4.1932763094541174,0.32449527668838773
0.031354598333476424,0.13215007776888488,0.13215007776888488,0.13215007776888488,1.3862449071491687,0.8266662157122457
1.9702560443691555,1.9702560443691555,0.3165869817591859,0.655543756060125,0.7419399319708612,0.5506987873908653
-9.07635827341057,-9.07635827341057,-8.803336930734009,-0.10336988968884242,-4.367094466582397,-1.7619135389493783
-1.6001639578496625,-3.8728060396955843,-3.8728060396955843,-3.8728060396955843,-3.8728060396955843,0.4773596960609394
-0.7663213677564467,-0.7663213677564467,-2.1897680147969956,-0.5975354696306001,-3.242314935895042,-0.4019339286208665
-0.14418435810576602,2.117063673929072,1.8753744155743743,0.07822507451999305,1.222589520430589,1.0315479339131262
-0.24984486581443877,-0.24984486581443877,-0.24984486581443877,-0.24984486581443877,-0.24984486581443877,0.26155908955312257
-4.377011049303631,0.5725030213506885,0.975047991894431,0.975047991894431,0.975047991894431,0.5174851516864312
-3.214003270032575,-2.7196742871584645,-2.2828785886961165,-0.37035384815324446,-1.9448552030597328,-0.9800547529143253
-1.798997867055418,-0.5726399773534772,0.5500085784759432,0.755923545418129,-0.4256895029017038,0.10968684505787696
-1.57897712113799,-1.1099092770300776,-1.187678144712505,-1.76349023105405,-1.1966307610495515,-0.98924005185675
-2.550700675415783,-1.5593349195690043,-0.02479337484611177,1.0876195742506238,1.0876195742506238,0.8707511706219706
-5.373035448116973,-3.7861967176251863,-3.2198872895487556,-0.04563542632727913,-4.4605178051303955,-1.8363469315083325
-4.860206029907391,-3.563146267238233,-2.032945321698031,1.1062578943556438,1.1062578943556438,1.501647308518486
0.4483697655650505,0.9949358294689317,1.5363673546887453,1.5363673546887453,-0.6734524865877725,0.9117944606931352
0.7079643115031666,0.8221195181881416,-0.991942350098618,-0.991942350098618,-0.991942350098618,-1.4890105654689205
-0.4419947975522355,-0.2480382798532822,0.6268231360065089,-0.01697229545746859,-0.01697229545746859,-0.22510283056361835
-3.1032321134470555,-1.6046022645903448,1.0119624135427694,2.210490302246697,2.210490302246697,1.9748986384997513
-1.0786360337949183,2.278190460238328,0.044810593961526535,0.09345499697456838,0.963510858518521,0.7891767113803598
0.2812671952436104,0.3694348694929006,0.3694348694929006,0.3694348694929006,0.3694348694929006,0.2779196647942639
-1.1754073127944853,-1.3283772476705376,-0.39660777759121046,-1.4945419299423066,-0.8687147466226013,-1.4295251398329074
-8.152661913851365,-0.049726307890817445,1.0186742079133524,1.0186742079133524,1.0186742079133524,1.4282760881183578
-0.4751579813404634,4.420703673294637,1.2216078729117994,1.2310091061942343,0.660206985053803,0.6411413213638371
-0.5778445012191327,1.1475573190719657,2.017763290523324,-0.21896432006844124,-0.21896432006844124,-0.43913919754878106
0.822146552110024,0.822146552110024,0.822146552110024,0.822146552110024,0.822146552110024,0.26155908955312257
-1.396005857209541,0.6644144897518922,-0.3256378978296186,-0.3256378978296186,-0.3256378978296186,-0.7233473167629014
3.94506420963752,3.799621014643881,3.799621014643881,-1.2232573775193463,1.435126738477999,1.0304347664334856
-3.391661509868328,-3.595518240132499,-1.986764946358496,0.6678510495117355,-1.365001859526291,-0.9998617176425886
-1.9823790826741057,3.0853845610935666,0.5588060455897311,-0.8421415267105816,-0.47485244645715974,-0.20375570674343502
2.1419782047246425,2.1419782047246425,3.476777643541392,-0.17101581605542526,1.2281263281586412,0.4610495307558524
1.008719258476933,1.9538941078464602,1.9538941078464602,1.3543249538186246,0.1708440462693388,0.3958371017604141
-3.725874052123153,0.23330416080269423,-0.7820627465220213,-0.8809290013179498,-2.9445896635675446,-0.48269476143937995
1.4781971448378546,1.4781971448378546,0.28074470226514536,-0.038298538404093696,-0.1452242530054474,0.24590373336480742
-8.574028447327706,-5.906463172738751,-5.255246825444038,-1.2599026697507751,-5.767494977577234,-1.9936897395244193
0.23460649429227898,0.23460649429227898,1.1893817987733533,-0.43238996712197597,-0.43238996712197597,0.3260372996169377
-4.534357710208649,-4.534357710208649,-4.534357710208649,-0.9960013813535467,-2.5841113316638875,-2.2262682770452265
-0.4951948233813652,-0.4951948233813652,-0.4951948233813652,-0.4951948233813652,-0.4951948233813652,0.26155908955312257
2.9550691805502516,4.106146534235508,4.106146534235508,0.4455420366448344,1.0522161942862036,1.0412835992304026
-4.557557731828956,-3.6655013470526936,-3.6655013470526936,2.543256715705618,-1.8166908166062854,-1.11212743981916
0.05209085018433213,0.05209085018433213,0.05209085018433213,0.012803172854699785,-0.010674341674496712,-0.26571728735398714
1.8618289616216601,3.1056101318218916,3.048557650016436,3.048557650016436,0.06591454426248777,2.327185371092911
-1.0154688982518416,-1.0154688982518416,-1.9260022004133932,-1.1461982215099538,-3.115749636727199,-0.5976113948459243
-0.05139477305735696,0.8555623734190623,-0.49406913339817626,-0.41094651841577867,0.7174019776361903,0.7643939229287535
6.686748316314666,6.686748316314666,5.6774390436161655,1.5349707561920294,2.2323040225390263,1.7288216887820305
5.938369242628143,5.938369242628143,5.938369242628143,-0.7400164822259516,2.6764442757705447,1.5203510263726219
-2.7595734886990586,-2.7595734886990586,-0.5931760689578351,2.6113796541131684,2.6113796541131684,1.3520758597761295
1.4528170222034653,1.4528170222034653,1.4528170222034653,1.4528170222034653,-0.9525527746608113,0.18403536993316671
-2.285267904517501,0.6996607810805413,2.615562522297569,1.3574295232118847,1.5750038298623408,0.63926986485798
-4.653774144962714,1.1084795795558857,7.851939562075749e-05,1.2104874715594383,-2.652585042978476,-0.5222918253880988
8.925971537127289,8.925971537127289,7.645243766523306,2.968319795749619,5.040831658266471,2.404981565802146
1.9752772066651447,1.9752772066651447,1.9752772066651447,1.3504594761004758,0.5883187288036478,0.8078914901640162
-0.48945669451118023,-0.9825558238052183,-1.091265379628314,-1.091265379628314,0.8988366336375835,-1.297687099172231
-0.7443339414625396,-0.7443339414625396,-2.830235743458012,0.4957376506148778,-1.9281211055208036,-0.9079657124046352
-4.704911779080766,2.306255580520308,3.760531943065491,1.0680785796813166,-1.5333815810439098,-0.18907162977450875
-2.572378920787364,-0.07208322407397905,-0.6350963631522106,0.15404644432362447,-0.38161921309765434,0.30952147984538025
1.1426012122310865,1.1426012122310865,0.19948445737665899,-0.3967501464014723,-0.5876656779949012,-0.19544926047859612
-5.420121677187421,-0.081500369937202,-0.2558634173383443,-0.2558634173383443,-0.2558634173383443,0.2141400014697279
3.24242886492605,3.250883161794645,3.250883161794645,0.1485745603915707,1.623517208851796,1.097971855166462
-0.21435075171845064,17.756773596494398,17.566243480024724,0.6906379368250857,7.232390459503929,4.270997190704337
0.2103850168050918,1.1321060580356155,0.7893059980906023,1.7375147245431748,1.1770242756261566,0.5806654453830637
-2.341159629161461,-1.50770097266797,-0.20772469977146057,0.8848455768878873,0.8848455768878873,0.6709298397095984
1.288439092598146,1.7298472140201722,0.5411352745635951,0.5411352745635951,2.0678515830134234,0.8991604619364195
-6.598107421965672,0.9999388120657975,1.0125092496875365,1.0125092496875365,1.0125092496875365,0.9270225836941344
-4.780024637268766,-0.7404555751584121,-1.7210182934423202,-0.5865170099878323,-4.756647131389607,-1.4411563436731427
-7.4844797758126695,-3.6861330304349442,-2.2636976766972543,-0.485982202131126,-4.2669449282735235,-1.4838001318254657
2.637174833579505,2.6956970279423054,2.6956970279423054,-1.1236861267347134,1.895332714915061,1.2111530474296306
-0.7012311652457296,-0.7012311652457296,0.6067919861300334,0.4515483445637952,0.4515483445637952,0.5868554534191204
-5.415293870953448,0.10972343494075076,0.0003130631080957569,0.0003130631080957569,0.0003130631080957569,0.2777926236729229
-0.561263766954396,-0.6113890801234003,0.8064830961508229,0.8064830961508229,0.3782520062451693,-2.233459625021206
-5.505735841650723,-3.7020461898113424,-1.777259889109092,1.9877235312148804,-4.497146745459597,-1.8881142956361725
0.7209474667749985,1.7194395325935647,2.0883798349961915,1.1369838823377547,1.798047613597482,1.0502941560987018
-6.388129856051567,0.32337957195390976,0.46159713657251666,0.038549377960027,0.053030951494962064,-0.3007893170134057
0.20646428039955778,0.3935808978439619,0.47584842404595695,0.47584842404595695,0.30736303716970625,0.7382441239686589
-1.1626584103112574,5.88626326333025,2.0980967677775393,-0.7456940941537038,1.2218796753384518,1.0067820776707166
-0.12708484955708688,1.316836337970952,0.7835814082974828,0.7835814082974828,0.7835814082974828,-0.5241283066777763
-0.8467274847934054,-0.028334563713178662,0.7020515848510867,-0.8154388207053129,-0.8154388207053129,-0.5246600301476021
-5.727155082835116,0.0870602941852901,0.36080136609920466,0.36080136609920466,0.36080136609920466,0.5530909115724318
-3.1108558589919433,5.594681129689309,0.6853004367509088,0.5027781580805171,1.4885760381600022,1.4830329165935972
-6.049774604905212,-6.049774604905212,-6.049774604905212,1.5579113309268742,-3.1722583948545418,-1.6299738639596977
-0.24525420510149987,0.03766311268937228,0.8980287041796252,0.275477115596937,-1.3083267670497079,-1.3625485619968138
-1.5046897190507451,0.10710564984831872,1.4570357430546956,0.9545700648618856,0.9545700648618856,0.8078799032038473
0.36762016110422735,1.7418426497285986,1.7517484182699707,0.5961138221092357,-1.7905567799498223,-1.3986940321630255
-2.7485557027541074,3.0189262606621883,3.080641762338057,0.34000597858230996,1.4213312413493306,0.8441646217054513
-4.066748759620634,-2.484663697084895,-1.930322385645468,0.17612301744624137,1.2672848644971362,-0.1797910023852285
-0.25182137514337866,2.9239173328986077,1.059334378274842,1.1017578980595772,0.7160627430228056,0.6072786467766436
6.301235745483016,8.225408499334227,5.304578687355537,1.8359328465328275,2.6426831501177954,1.7611034476835234
-2.576854766364107,-1.7722807510887697,-0.4535218203777407,1.0948815086828048,1.0948815086828048,0.7931734306919003
-11.702827681826077,-9.543217240427953,-9.980594992223825,-1.3405022599787526,-7.382921982642854,-2.4959901758982452
1.2455581964641256,0.46650168378977086,0.46650168378977086,-0.9220821542095747,0.37553356223415446,0.12439377157135834
-2.70447819555795,1.205772300924132,1.205772300924132,5.390831371610041,-1.1941180876194974,0.04269278465115267
10.013316236208109,10.423999704453994,9.030406730392144,2.818073838294956,6.579983717406307,3.1647783193164103
-1.1412462142086035,4.305862578890473,2.3374429345485406,1.4662397541985204,0.33071569409102675,0.3219778594477686
2.858415442372763,2.376048412908444,-0.0826665022737656,1.4026104492857732,-0.12130996782666559,1.0799394422643878
1.9740183373082245,1.9740183373082245,0.8164331010628685,0.43509622760755773,-0.023760704458407833,0.27065019282560254
-4.573428666721297,-2.0952935644842077,0.710426327290093,2.1371373440908776,2.1371373440908776,2.276970940828978
7.077080061634948,9.47183967024776,8.056066335970893,1.5275665431922936,7.638537427034155,3.3074748407600647
-2.697562635721489,-0.0674612409231376,1.0683627483140392,-0.13944469776025636,-0.1114678343222657,0.04974067315045527
-8.46974048201725,-0.5820984320004419,0.022837473597037583,0.022837473597037583,0.022837473597037583,0.9897592119561716
-2.0781145800816314,1.0335831162079039,-1.5452552000051643,-1.572024350204424,0.23291718421284546,0.18810251259703903
3.0611431030429292,4.20121079640472,1.1300956056395757,0.5324828810600684,-0.2482236198136989,-0.2896488240844315
-7.628693946798686,-4.175098166047768,-4.109692377709654,0.22110669121419413,-6.860425791666229,-2.3934970013665193
-1.8667387362830798,-1.8667387362830798,-2.5789951967138105,-1.3069749401173594,-2.5369753901707623,-1.310642204748782
-5.152079221237085,-5.152079221237085,-5.152079221237085,0.8408717591914409,-2.39643517672923,-1.5397609367344356
-9.082738692040568,-9.082738692040568,-9.082738692040568,1.965109858631823,-4.5439826703264385,-2.473558619862588
-2.560031908257751,-1.4454143404410185,-0.359230395283891,0.14260514846170536,0.14260514846170536,0.22292318720291004
2.6894925233956166,2.6894925233956166,2.6894925233956166,-0.3147414722032251,1.2138335220613166,0.6137955804048074
-2.6060936031264434,-1.4756773349873322,-0.04332059541601119,1.6739064295286146,-1.2359810705611665,-0.5699281447102303
-0.09877147497831507,-0.8129541516380141,-0.5012489154049611,-0.8796830974222891,-1.0405254024817718,-0.7843037535391111
-4.031672109998033,-3.519996645514481,-4.036371883884141,-1.9198595144409318,-2.95599622141015,-1.5698069243427988
1.6062392390548106,6.12985465062379,3.825913373835083,2.624516407972475,3.7217525556617472,1.6107745924318801
3.885793236731275,4.801750400247114,0.7319127429766707,1.9682442903853823,1.2417211378031263,2.085114046237667
-3.7353026971243963,-3.0018611389852468,-2.0456602757260827,1.2480090714932084,-4.931021245159738,-1.4052062504997673
-6.299437551740562,-3.219847901702807,-3.5028943193176696,1.4844590567928426,-3.177020166229407,-1.1245640183807664
0.1413069247170406,0.1413069247170406,0.1413069247170406,0.2337494963298844,-0.0665863959482314,-0.03978118797087987
-7.992260528508684,-6.728422774629811,-6.728422774629811,4.149137372394783,-3.1664655817793075,-2.0030105295263345
3.3825208943118525,3.3825208943118525,0.955744841048701,1.7241556294519076,1.3019840183406972,0.7297054391552391
-8.745686058613712,-3.9584121635354754,-3.731036532816349,-0.9147455800247037,-5.906664285907892,-1.5852882787879592
-0.5662473916219817,0.31924974769278336,0.31924974769278336,0.31924974769278336,0.31924974769278336,0.9089334231128761
-1.311756366653777,1.155238658807294,-1.4811807001244945,-0.6067389641991408,0.9429579912121839,1.209566800419275
3.6043516485213543,3.6043516485213543,2.586183337281428,1.3672912518323574,2.8093193066747304,0.8223773236613907
-4.231729054392455,-2.5248048362254245,-1.0202826636436555,0.789919505736872,0.789919505736872,1.0851323682515723
-8.375325449124663,-8.326138735111453,-8.326138735111453,3.7348001367212484,-3.5081509133645064,-2.460714211037208
7.736079382230567,7.736079382230567,6.9104792852415855,2.2225249872320694,4.558201205250484,2.561627025731202
5.8532660769986595,5.8532660769986595,2.2056804164156905,3.371243405599864,1.7819665156588773,0.7954060830968082
2.3304721089211795,2.3304721089211795,2.3304721089211795,2.3304721089211795,-0.9665077901068133,-0.5592457675757596
-1.436618251157122,0.20528066169845638,-0.7897246364759662,-1.2994516536745242,-0.8380862257549104,-0.9423191202723278
-7.78842300528929,-7.78842300528929,-8.428138555661164,-3.673394423785509,-7.6890675659086005,-2.8326326353218323
1.1981185278630608,1.2144173136410625,1.413496181701686,0.3496222847316388,5.928214272702579,2.375567310450439
0.48776083353961264,5.091534703313711,2.0220084196590937,2.0220084196590937,2.0220084196590937,-0.5863852086624619
1.8989116705769642,2.9856942492537084,0.32638237747754895,0.6439896975281352,1.0228383628024138,1.003332043640082
2.2515482920778447,3.1559768298835236,0.6353915657378515,0.39847767635699016,0.08907380545007304,-0.003075961023224494
-3.4349902392527767,-3.4349902392527767,-3.9224769128677113,-2.1155377368961714,-3.773265709926402,-1.7296099486407805
-4.997178063295435,-4.374941918073082,-4.638322334038677,-1.5352444090493402,-2.950942132623646,-0.9662496236395408
-1.357110007517107,4.621748914721909,0.2202296730155241,0.6101453769778065,1.484666741519609,1.523648301646766
-0.14546091957421647,-0.14546091957421647,0.8778396227671101,-0.27187666041362846,-0.27187666041362846,0.2556489553790962
1.7727072176304552,1.7727072176304552,0.6806311181995102,0.9208735827259067,1.7702748610988828,0.4766977988874941
-1.6133447526514506,-0.6115062259402158,-0.5048863035586355,-2.165560611996223,-2.4078142314764808,-1.7357622512433737
-0.7454298649776749,1.003364103961251,-2.2813682966804056,-0.8254749609948862,0.1818062904212987,0.9186081490085058
-1.2546294291428104,-1.2546294291428104,-1.2546294291428104,0.1721941317522343,-0.5435756762484723,-0.49460408023538305
-5.69411624958962,-4.368984477142732,-1.9462874990219858,3.5999233599890585,3.5999233599890585,2.5354651875197187
0.6174600333897542,0.8678973494091873,1.4267341321658196,1.4267341321658196,-0.029547718634901576,-0.27677991994313556
-4.20431368208511,-2.33769023307985,-0.611211761431959,1.2343556356971155,1.2343556356971155,1.4868087866959638
0.5676749264688956,2.763385009689462,2.4048880750666974,1.4715065812215107,0.14883405442467446,1.332620019213766
-0.34529892057144007,-0.7723147461076527,-1.3777703513812822,-1.3777703513812822,1.4316954390089855,-0.8778864752062062
9.677913044353836,10.374469275766558,11.7735089453686,0.9919660267534658,6.578366290476486,3.515216707778009
1.5177412921428415,2.3535224608058765,2.3535224608058765,0.8889775655212793,0.465454754133221,0.9874124977664431
3.57359834395953,4.684294443745548,4.406637861639439,1.462634835614506,5.340200947707579,2.4646106468730364
-4.647418281039638,-4.658462706595067,-4.627818056250061,-0.7559792391748312,-2.3057303323843636,-1.4733374468277667
3.6955876324366175,3.6955876324366175,1.0920641328510317,1.9735830130025602,1.4367213357949409,0.716641896134455
-1.1461318520634767,2.760689296486059,1.9947042735853366,-0.49320036608701256,2.184687960334146,1.0557011185304834
8.251291908018072,8.664164694192843,9.84461625595673,1.106677938066011,6.4306533843554465,3.2969542463498405
-2.0534371393346036,0.3591638223113065,-0.8114734092578837,-0.8114734092578837,-0.8114734092578837,-0.787695372682697
-1.6076270574116158,-1.382889354318987,-1.8458488067640866,-1.0535808346522058,0.17904904647504094,-0.500813564537653
2.0920569386290637,7.763008275185552,6.604558188365862,-1.4672757624602282,6.515242341597935,2.5066544137579494
-1.1370299997189677,-0.4647531704719712,-1.9220292880094023,-0.9873165536907781,-2.1417689288867767,-1.2474731802717938
-3.4650900765868418,-2.8990839600635288,-1.8990279336733926,-0.0378589668890128,-3.068787996867405,-1.0412817528498595
-4.241643987270821,-2.99348706768889,-2.167000065644994,-0.06197989254977854,-2.489881412557419,-0.3051347462326568
0.3132815467882528,0.3132815467882528,0.3132815467882528,0.3132815467882528,0.3181671366951788,0.14321622357050534
0.78461089470904,0.35357725438964227,-0.2902855225012583,-1.2901068230785957,-1.2901068230785957,-1.4991128771717825
0.9211767919924179,1.2547449083677407,0.8625725274319578,0.8625725274319578,0.3764241660416032,2.1280934653299695
-2.012374742686113,-2.011433758580144,-1.7296411124519464,0.12130667297763598,0.12130667297763598,0.642495599169647
-7.553060630507585,-1.2031664495100567,-1.0276201524537951,0.14002056580942712,-1.0430503699361284,-0.7812225052843842
0.4222221940678268,0.624637636660232,0.09682061084378102,0.09682061084378102,0.9906790237815519,0.4782062796501867
-0.9333347701199228,-0.1110916506951598,-0.3223804879956472,-1.583555129243951,-0.4771735174982328,-1.3151883714074788
-2.0333962485841255,-2.0333962485841255,-2.438199376806654,-1.7517377648084196,-3.062492200642488,-0.2873027281053555
-3.5628223510258765,-3.5628223510258765,-3.5628223510258765,-0.4798334320524619,-1.9836069519670907,-2.3047111130598488
0.9927513400559005,0.7793913293790729,0.006753702455240929,-0.5363700192117471,-1.4023721475915456,-1.5365594353689973
1.3453856103423578,1.3453856103423578,1.3453856103423578,1.3453856103423578,1.3453856103423578,0.26155908955312257
4.531128850966979,5.9312131383692765,7.50078884294711,1.0343818428783091,2.952500585563026,1.9691539176718686
-0.4972990728509925,-0.4972990728509925,-0.4972990728509925,-0.4972990728509925,-0.4972990728509925,0.26155908955312257
-3.862933144346855,2.7410930993531597,1.5803593734897197,1.5803593734897197,1.5803593734897197,0.4181002982316244
-3.7788939122325127,0.10097406279281285,-0.6144184409448459,-0.6144184409448459,-0.6144184409448459,-0.3126087227767056
0.9636566987533932,1.4892030893484645,1.4892030893484645,1.4892030893484645,1.4892030893484645,0.08376026552762061
0.5065335023189845,0.5065335023189845,0.5065335023189845,0.5065335023189845,-0.051681504873716255,0.2740869536421196
2.8876813376929977,3.594666477185874,0.6445552041343947,1.0520791929211213,0.49295980038360643,0.6150666076175462
1.097568457149081,1.353681198429153,2.6303390265538824,2.6303390265538824,-0.005146742526017656,0.6179141794230898
-0.6822775021567714,-0.6822775021567714,0.5625683504769573,0.28526609627357635,0.28526609627357635,0.4497624558375337
-2.1334196715847518,-2.516210002015982,-3.1956161785272204,-0.5465635407563572,-0.5465635407563572,0.15151314854724107
1.3024099048857205,1.3024099048857205,1.3999969063366908,-2.643757293352103,-2.643757293352103,-1.0400305923497684
-0.6814478247511242,0.7909291843163397,-0.016051321618477887,0.3404795028377484,0.828294484709108,0.01414068132915225
-2.5922897724795826,-2.5922897724795826,-1.2174445723803449,0.5241449228348032,0.5241449228348032,-0.40834338435744877
-1.235372888492742,1.605426040016323,3.485472706184283,1.3441956929340995,2.246795664415639,0.9405796739443184
-0.14167697802894463,-0.0064875690119183815,-0.3620105200578574,-0.3620105200578574,-1.4451894578982365,1.3857840861394415
4.504046372606802,4.504046372606802,7.4669540179898775,3.277082111894333,5.127977810411625,2.4649989406257466
1.3935266165776772,5.424859985923902,5.429595965782594,-0.8501705687429075,3.6874747836616018,1.896634168178064
2.410922629919663,2.5866124052180814,0.1792007209103037,0.7602123157105609,-0.24328420037559884,0.5507757377606095
9.82812705310849,9.82812705310849,9.82812705310849,-0.7833788886450219,4.138790423527238,2.73026207086384
-9.84844535811039,-0.782121705204105,0.48752433536659434,0.48752433536659434,0.48752433536659434,1.5643144575969807
1.289319788376606,2.6548365717190823,4.155268516178683,3.122384511509089,3.0756163221312143,1.2284431001798133
-5.444075847866637,-5.517844338506679,-7.211468851300063,-1.2270896101293507,-2.3183479665092235,-1.231596008089259
5.327311237200404,5.327311237200404,4.24873285452421,1.7009850928769197,3.0421567177269315,1.261888112507065
-3.5601041693513125,-3.5601041693513125,-1.5623973771131814,2.1204046641844987,2.1204046641844987,0.4673347289340729
1.970872192080968,1.970872192080968,-0.07147953746650115,1.330274046343813,2.1635187373055063,0.9456161047113024
-8.331207339157361,-8.521025686495218,-8.789537445864596,-0.7363052136684907,-4.120797529986896,-2.4505765165568043
2.6376797110862764,2.6376797110862764,1.3069808366045281,0.6370685133864534,-0.1337975715111811,0.055263506064594736
-2.8985169406867337,-2.7349683282544675,-2.0464016661939475,1.1409904000054958,1.1409904000054958,2.031876871987345
-5.53498344884688,-4.532061134396097,-2.44071539760063,1.4478696043140475,-4.362029055375586,-1.7759069226547917
-0.7420001304732416,-0.7420001304732416,-0.7420001304732416,-0.7420001304732416,1.099276518879149,0.42314274982791816
-0.4369684489475949,-0.1993533860216783,-0.1993533860216783,-0.1993533860216783,1.1796413041951634,-0.47708979699731335
-3.2584995079639087,-3.506639493215726,-3.506639493215726,0.03858086250679027,-1.8351854872594187,-1.1649508248823213
-0.09068219875755801,0.11359277432127401,1.7747370496355575,1.7747370496355575,-1.743592596786773,-0.488018275199521
4.1825652128567885,4.1825652128567885,0.7954231609341109,3.2533621553700005,3.483949179898139,1.0583840865270047
1.1772309633458824,2.130098317180531,0.19071464954879325,0.10434284172750563,0.7039933645632688,0.24779479808160643
-4.500378405622392,-2.2573326961095477,-1.244023365977145,-0.06989880587129527,-1.4561292078802506,-0.42341805128166765
-0.2209712144043503,4.143176854014998,2.2472916559357987,1.1406822529804848,0.9510047105404367,0.5076010074139601
-4.559498775612057,-2.3955746145015286,-1.5945497687042374,-0.9538194168268386,-3.657185624437771,-0.7304495650381844
0.3010525642058631,0.3010525642058631,1.1088519408999749,-0.8885651169495952,-0.5358209545194582,-0.07932127478445195
-2.201895189350608,-2.201895189350608,-0.21829033843892331,2.1580271736336742,2.1580271736336742,1.2618529357446127
-1.1860014710751319,3.7006374600486653,1.3256961119449482,-0.4915285894333956,1.062561817059598,1.014304837628966
-2.1162149686145915,0.2659491265301861,-1.0315737681208097,-1.0315737681208097,-1.0315737681208097,-0.8698260091148062
-1.2664742628540466,-0.9371026179404076,-0.9371026179404076,0.9823102187899222,-1.1233972046139398,-0.49400046932064123
0.8589057671864988,1.3488571351844072,2.961828660049335,-0.4770034310781297,-0.4770034310781297,-1.3971393284795879
0.4847305108410147,0.4847305108410147,1.1204624133972318,-1.2635869154035813,-1.2635869154035813,-0.27218095684848376
2.235983059008613,3.412139237343199,0.38314937041021935,0.7839868256088613,0.909656643545504,1.3434914447201127
0.5816484542401943,1.470414410866368,1.5778851781962326,1.5778851781962326,-0.6861802191572588,2.2443781242078558
-0.9487071039218045,3.956757010578559,1.6248532101808328,-0.344286596785798,1.3549534213059795,1.1722427220360294
-0.13664091312469773,0.606699076267915,2.8607419971517243,0.8548790752415769,0.8548790752415769,0.33292857154205313
-4.600471751086167,-2.5866764608849087,0.41949342379531496,2.6940837346342095,2.6940837346342095,2.262187291299581
-1.9772450751517798,-0.5201063387053723,0.8791106321560465,-0.30079316028063197,-0.30079316028063197,-0.06665759651418757
-1.171746451602246,6.390332789717285,2.2930783820013296,-0.41486683514701994,1.3975002007657515,0.44618833652778433
-4.323028013373289,-2.5874117567264965,-0.8250965101137973,0.7141696298693732,0.7141696298693732,0.9851727191260329
0.7992914200271242,1.352587418490744,0.2880076325614037,-0.15323537262266373,0.1338004909940076,0.3459939455120856
0.8988996600808243,0.8988996600808243,-0.2033225555017405,-0.4173985143876232,-2.0405924213261133,-0.5973323901683913
-0.15885860300458488,0.028533338827735566,-1.5602339583319091,-1.5602339583319091,0.24736480156892515,1.5009624162925057
2.0051924439673328,7.215545676277662,3.4633671055037887,1.9044403251476902,4.4813393358596585,1.6695490334094325
-3.1332639345700706,-2.251636635109519,-1.3944961116346366,0.1611862233861565,0.1611862233861565,0.37469145820703487
-5.533940602401344,-4.952302924703652,-4.453051534308491,1.0314564409231541,-2.1713588322986497,-0.789033526168215
1.5435749664739729,2.22180736232401,0.2387768565613213,0.17992461124577797,0.16964055392720478,0.05188403491096727
-7.404545563725835,-3.038495409260164,-3.4638592321379065,2.118221251400589,-3.818133936400292,-1.1995732539550346
1.8588070330066806,3.0303503086984467,2.296977826222413,-0.2647654848091845,3.28773456159111,1.098105066204368
0.6175332855531721,0.8908221250901969,-0.5255265956703163,-0.5255265956703163,-0.43541770374429856,2.1447248137899844
-0.3552686862547354,-0.7443463494504357,-0.7443463494504357,-0.7443463494504357,-5.379999763754699,1.042401122268294
0.49151574228060957,-0.9026804457621274,0.04974290010964544,0.017254960342808268,-0.6858138497413555,-0.7510357215071402
0.26659291057122503,0.48270719567297293,1.374886609911883,-0.7824446800817075,-0.7824446800817075,-1.3604291652505247
